OrderDate,Hour,OrderID,Alternate_Id,Restaurant,Location,Platform,TotalSales
"Nov 5, 2025",19.0,DC84D,ed6b175c-c5eb-48d1-aa52-4ac527edc84d,Kai Sushi Bar,null,Uber KE,2910.0
"Nov 5, 2025",15.0,101476358940,101476358940,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,2520.0
"Nov 5, 2025",14.0,C8E15,db8b0c13-48af-4fe0-ad41-718f882c8e15,Open House Restaurant,null,Uber KE,2650.0
"Nov 5, 2025",17.0,101476500609,101476500609,DILLI! - Curries & Grill,Westlands NRB,Glovo,3580.0
"Nov 5, 2025",17.0,101476493800,101476493800,Little Italy,NSK NRB,Glovo,4360.0
"Nov 5, 2025",20.0,58A40,aeaca39c-e8d7-4f5d-a2c8-16e875358a40,"Ichiban Sushi, Kilimani",Kilimani NRB,Uber KE,1680.0
"Nov 5, 2025",14.0,3DB19,464a8a46-5255-4673-ad90-47c34be3db19,Tandoori Patio,null,Uber KE,1695.0
"Nov 5, 2025",17.0,101476491032,101476491032,Siam - Thai Kitchen,NSK NRB,Glovo,2780.0
"Nov 5, 2025",17.0,5A089,c77c7f72-acb3-4268-b7f0-dfeeda25a089,Biryani Blues,null,Uber KE,1025.0
"Nov 5, 2025",12.0,101476231198,101476231198,Siam - Thai Kitchen,NSK NRB,Glovo,9040.0
"Nov 5, 2025",19.0,AMR01680,LTHCPDD5AG6X,Little Italy,null,ANDO,1420.0
"Nov 5, 2025",17.0,101476514100,101476514100,DILLI! - Curries & Grill,Westlands NRB,Glovo,4360.0
"Nov 5, 2025",20.0,68846,f31d14f9-510a-4fe2-a51a-bed1ef068846,"Om El Dunia, Authentic Arabian Flavors",null,Uber KE,1939.0
"Nov 5, 2025",14.0,101476306774,101476306774,ANDO Kitchens,Westlands NRB,Glovo,3260.0
"Nov 5, 2025",20.0,CE2FB,95766f3c-5b64-4cd9-ab53-670d22dce2fb,"Pot of Jollof Kitchen, Westlands ",Westlands NRB,Uber KE,2430.0
"Nov 5, 2025",13.0,101476256037,101476256037,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,3270.0
"Nov 5, 2025",19.0,101476610921,101476610921,Kai Sushi Bar,AURO,Glovo,3900.0
"Nov 5, 2025",20.0,86359,e4ecc696-e8b5-4eeb-90e2-f76387086359,Open House Restaurant,null,Uber KE,4975.0
"Nov 5, 2025",14.0,F0FC7,5f6b2574-5aa6-4f36-b3c4-1b63389f0fc7,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,970.0
"Nov 5, 2025",15.0,EADF2,8b74cd85-c986-4e9c-b024-8e4ae71eadf2,SuperWings,Village Market NRB,Uber KE,1893.0
"Nov 5, 2025",13.0,101476263788,101476263788,Kai Sushi Bar,AURO,Glovo,10230.0
"Nov 5, 2025",13.0,58926,32cd3989-6c81-468b-afdd-23944a858926,"Ichiban Sushi, Kilimani",Kilimani NRB,Uber KE,1650.0
"Nov 5, 2025",12.0,101476238243,101476238243,Pizza Corner Capital Center,AURO,Glovo,3400.0
"Nov 5, 2025",13.0,376EE,76c8c215-2e04-4b73-b55d-7f7ea89376ee,Marty's Famous Burgers,Kilimani NRB,Uber KE,3030.0
"Nov 5, 2025",19.0,764D8,40b3fcfc-d67e-4cac-99b5-b9f5c0c764d8,Little Italy,Cape Town SA,Uber SA,439.0
"Nov 5, 2025",13.0,90DE8,b817b849-6ff9-44cc-a425-f0c253590de8,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 5, 2025",14.0,080F9,3c9336c7-2eba-4c3f-b398-ea3049e080f9,Little Italy,Kilimani NRB,Uber KE,1220.0
"Nov 5, 2025",21.0,8F8F6,8bebb179-ad01-4b4c-aa92-31bd7cd8f8f6,Little Italy,Village Market NRB,Uber KE,1270.0
"Nov 5, 2025",13.0,C999A,a934f7ff-539c-4232-85e6-78a7f23c999a,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",19.0,64AD0,2c4c5ef8-f885-4f1f-8a04-73b0b2564ad0,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",20.0,A1E48,7182830a-5da8-4a89-a83f-5619f2fa1e48,ANDO Kitchens,Kilimani NRB,Uber KE,1360.0
"Nov 5, 2025",17.0,DF9B4,be81d01a-4834-48bc-a88c-836c4bbdf9b4,Little Italy,Kilimani NRB,Uber KE,1850.0
"Nov 5, 2025",16.0,ALTI05302,LTHCP7JF5BV6,Little Italy,null,ANDO,3500.0
"Nov 5, 2025",12.0,EBE61,81517225-bb62-42a5-8716-f54cba7ebe61,Marty's Famous Burgers,Kilimani NRB,Uber KE,1390.0
"Nov 5, 2025",15.0,86B98,1d6ad78e-027e-4aa3-b7ae-889fd5486b98,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,3129.0
"Nov 5, 2025",13.0,AMR01673,LTHCP2SBW278,Little Italy,null,ANDO,920.0
"Nov 5, 2025",20.0,15BCC,93b9a49a-536b-4b57-bb8a-f98497615bcc,Siam - Thai Kitchen,Kilimani NRB,Uber KE,2709.0
"Nov 5, 2025",13.0,37A0A,198711fb-8400-4e20-aa1b-2abc22237a0a,ANDO Kitchens,Westlands NRB,Uber KE,3790.0
"Nov 5, 2025",11.0,A162D,60fcca32-186c-4a46-a388-ad16365a162d,Bombay Canteen - Chai & Snacks,Westlands NRB,Uber KE,2329.0
"Nov 5, 2025",14.0,E0613,c91f826a-5e6f-4376-90f1-d44109ae0613,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1919.0
"Nov 5, 2025",8.0,C81EC,5fcf6cdd-4843-40ce-b4f9-010e3bec81ec,Bombay Canteen - Chai & Snacks,Westlands NRB,Uber KE,1829.0
"Nov 5, 2025",19.0,E86B2,12fbfd16-66ac-4fab-aeaf-f6bd81be86b2,Siam - Thai Kitchen,Kilimani NRB,Uber KE,1079.0
"Nov 5, 2025",21.0,35DF5,f2ff45d1-55ba-42bd-8eae-5c89eb535df5,Little Italy,Westlands NRB,Uber KE,8780.0
"Nov 5, 2025",14.0,DDBDA,25f725c9-d965-4640-9910-2cb80e6ddbda,Open House Restaurant,null,Uber KE,3190.0
"Nov 5, 2025",12.0,1BA77,147a61f4-a20b-456b-955e-2c8b4fa1ba77,Little Italy,Westlands NRB,Uber KE,1170.0
"Nov 5, 2025",15.0,AMR01677,LT4TIZXBBTJ3C,Little Italy,null,ANDO,3000.0
"Nov 5, 2025",17.0,8B68B,2e1b0c80-9554-4edb-9b72-2f665848b68b,Siam - Thai Kitchen,Village Market NRB,Uber KE,1390.0
"Nov 5, 2025",13.0,ALTI05295,LT4TIYXCTZQI2,Little Italy,null,ANDO,2190.0
"Nov 5, 2025",19.0,FAF0E,7a9e5f74-5f59-447b-9b4e-a6e2fe2faf0e,Little Italy,Kilimani NRB,Uber KE,4540.0
"Nov 5, 2025",19.0,ALTI05312,LTHCPDS5MX73,Little Italy,null,ANDO,3690.0
"Nov 5, 2025",14.0,C60BC,b0c022d8-176a-4f81-a942-51076d2c60bc,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,3940.0
"Nov 5, 2025",19.0,79D54,ada9dc8b-79bb-44be-a1ed-db6d53579d54,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,4250.0
"Nov 5, 2025",18.0,6471B,5bd0572c-2b84-4259-874e-ce9a9f06471b,Siam - Thai Kitchen,Village Market NRB,Uber KE,1740.0
"Nov 5, 2025",20.0,ALTI05317,LTHCPEKTS7U6,Little Italy,null,ANDO,1970.0
"Nov 5, 2025",14.0,A6D03,923574d6-ade9-4f11-8289-e40825fa6d03,SuperWings,Hurlingham NRB,Uber KE,3950.0
"Nov 5, 2025",17.0,6DA76,a84a9236-354a-4cc1-ae31-d66d9e26da76,Siam - Thai Kitchen,NSK NRB,Uber KE,3730.0
"Nov 5, 2025",20.0,574F6,ee3abdbc-039e-421d-a19c-14f736f574f6,Little Italy,Westlands NRB,Uber KE,2920.0
"Nov 5, 2025",20.0,05541,aad948dc-0a38-4304-b966-91d9b3105541,Open House Restaurant,null,Uber KE,3690.0
"Nov 5, 2025",15.0,335EB,82a59b24-a0ef-4a55-a307-4a09d35335eb,Little Italy,Westlands NRB,Uber KE,1170.0
"Nov 5, 2025",14.0,DVM31651,LTHCP4O1260G,ANDO,Village Market NRB,ANDO,1360.0
"Nov 5, 2025",20.0,B4D93,0104d415-56e1-4fb5-b62f-ebdcde9b4d93,Pasta Della Nonna,NSK NRB,Uber KE,2780.0
"Nov 5, 2025",11.0,CAFE6,e04702c6-36a1-43ad-8986-325b7f9cafe6,Marty's Famous Burgers,Westlands NRB,Uber KE,901.0
"Nov 5, 2025",20.0,B06A9,a8e84f13-4213-468b-89a0-4edffb7b06a9,"Ichiban Sushi, Westlands ",Westlands NRB,Uber KE,3180.0
"Nov 5, 2025",12.0,DVM31645,LT1C79JV90VMLC,ANDO,Village Market NRB,ANDO,850.0
"Nov 5, 2025",13.0,ALTI05293,LTHCP2HTRVFO,Little Italy,null,ANDO,2420.0
"Nov 5, 2025",15.0,B3916,86c1cb3b-dbdb-4572-bcf1-8441c11b3916,Marty's Famous Burgers,Hurlingham NRB,Uber KE,2480.0
"Nov 5, 2025",18.0,D6C87,bdb62f9c-51cf-4920-8c75-158b79fd6c87,Siam - Thai Kitchen,NSK NRB,Uber KE,2120.0
"Nov 5, 2025",16.0,AMR01678,LTHCP7K58FA8,Little Italy,null,ANDO,1290.0
"Nov 5, 2025",11.0,52879,ebd6b34a-dabb-4741-8adf-3b69fec52879,Little Italy,Village Market NRB,Uber KE,2290.0
"Nov 5, 2025",19.0,DE96A,1774fa29-d059-45bc-a991-c2672acde96a,Siam - Thai Kitchen,NSK NRB,Uber KE,1980.0
"Nov 5, 2025",14.0,E88F8,db898649-ec1b-49d8-a39c-6aab502e88f8,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1910.0
"Nov 5, 2025",20.0,877A2,a3b1c94a-3f29-4e4f-8fda-d3ffdda877a2,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,1150.0
"Nov 5, 2025",14.0,2283B,cc3a222b-654e-47af-bcc7-b5767642283b,Siam - Thai Kitchen,NSK NRB,Uber KE,2460.0
"Nov 5, 2025",20.0,1ANDMBP05667,LTHCPEGDZDT8,ANDO,Westlands NRB,ANDO,1470.0
"Nov 5, 2025",14.0,AMR01676,LTHCP4YLXFEE,Little Italy,null,ANDO,1680.0
"Nov 5, 2025",17.0,8CB1E,e6abe0ab-7403-4b41-a8ad-ee4d95d8cb1e,Siam - Thai Kitchen,NSK NRB,Uber KE,2040.0
"Nov 5, 2025",19.0,D2EA2,1289d844-70f8-48b2-bf56-6fb18d2d2ea2,Little Italy,Westlands NRB,Uber KE,1320.0
"Nov 5, 2025",15.0,ACF52,65823b2c-e81b-47e9-bc52-c291755acf52,Marty's Famous Burgers,Kilimani NRB,Uber KE,1650.0
"Nov 5, 2025",20.0,ALTI05314,LT4TJ1YIF462M,Little Italy,null,ANDO,1370.0
"Nov 5, 2025",19.0,1A679,6c909aff-b7e2-487b-a218-e8209391a679,Marty's Famous Burgers,Kilimani NRB,Uber KE,1500.0
"Nov 5, 2025",19.0,5C443,1510bed2-0408-40de-8ca4-6933a785c443,Little Italy,Kilimani NRB,Uber KE,1810.0
"Nov 5, 2025",15.0,7DBF0,4d77f71f-8e45-4d50-8dd6-7a320e77dbf0,Siam - Thai Kitchen,NSK NRB,Uber KE,1710.0
"Nov 5, 2025",18.0,AB921,f3f5bc6f-93f4-4e7a-bae4-dd5c0eaab921,Little Italy,Kilimani NRB,Uber KE,1500.0
"Nov 5, 2025",17.0,05BB8,ce57a51c-5b21-47b7-9143-b24f08905bb8,ANDO Kitchens,Kilimani NRB,Uber KE,1490.0
"Nov 5, 2025",19.0,1C9EE,e25bc28c-b3fb-4979-b279-a3fa6391c9ee,ANDO Kitchens,Westlands NRB,Uber KE,1460.0
"Nov 5, 2025",21.0,269B9,48fe7c8e-9757-4eec-9ba3-fc24501269b9,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,3599.0
"Nov 5, 2025",18.0,ALTI05306,LTHCPC0S02I0,Little Italy,null,ANDO,3180.0
"Nov 5, 2025",19.0,7D1AE,2949f367-c334-43b9-832f-8b9caa87d1ae,Siam - Thai Kitchen,NSK NRB,Uber KE,1350.0
"Nov 5, 2025",11.0,0E2D7,a2721958-b37e-4f4d-a730-11215490e2d7,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2080.0
"Nov 5, 2025",19.0,746FE,95f9a2c1-8e89-4ac3-a021-9dd6f53746fe,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1530.0
"Nov 5, 2025",12.0,B8ED1,3ef54441-568d-46ec-aafb-f454361b8ed1,Bibi's Swahili Kitchen,Westlands NRB,Uber KE,1480.0
"Nov 5, 2025",15.0,90B03,cd6072e6-d7ba-4e1f-a2b8-d62bb8f90b03,Little Italy,Westlands NRB,Uber KE,1510.0
"Nov 5, 2025",18.0,4D52E,8e6d0772-8e56-41bb-97b5-b74cc734d52e,Little Italy,Westlands NRB,Uber KE,2080.0
"Nov 5, 2025",16.0,53D9B,8bda7543-3878-45ea-85f6-297344453d9b,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1430.0
"Nov 5, 2025",19.0,7282B,77a745b8-df7d-437b-9bee-b81935a7282b,Siam - Thai Kitchen,NSK NRB,Uber KE,2660.0
"Nov 5, 2025",14.0,95A98,177dfdf6-366b-4d5c-86ca-d9e27e095a98,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1090.0
"Nov 5, 2025",13.0,C71A8,5a87dac4-ca3d-4cfc-843c-bb94a7dc71a8,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",18.0,F20DE,85b84e3e-7118-4523-89c3-91c826af20de,Marty's Famous Burgers,Hurlingham NRB,Uber KE,1190.0
"Nov 5, 2025",20.0,101476690586,101476690586,ANDO Kitchens,Westlands NRB,Glovo,3160.0
"Nov 5, 2025",18.0,101476558562,101476558562,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,2970.0
"Nov 5, 2025",19.0,AD9E7,92f95964-b464-42d4-bd89-1fa229aad9e7,Marty's Famous Burgers,Kilimani NRB,Uber KE,1090.0
"Nov 5, 2025",18.0,7DDDD,631543e2-02a5-48fe-9434-d1a002e7dddd,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",20.0,63C9D,a7f66272-d25c-4a57-86ee-e25854c63c9d,Little Italy,Cape Town SA,Uber SA,145.0
"Nov 5, 2025",19.0,0379A,48fc6d03-55ad-43a5-9c9a-33f30d10379a,Little Italy,Westlands NRB,Uber KE,1330.0
"Nov 5, 2025",18.0,DC9A6,6b1fa1aa-27ad-4830-b5bb-2c93a23dc9a6,ANDO Kitchens,Kilimani NRB,Uber KE,1270.0
"Nov 5, 2025",12.0,9A2AD,0e209e56-85f7-4542-a90e-15734189a2ad,Siam - Thai Kitchen,NSK NRB,Uber KE,1050.0
"Nov 5, 2025",13.0,101476288394,101476288394,SuperWings,AURO,Glovo,1090.0
"Nov 5, 2025",13.0,82F33,d2e07ca0-77cb-42d4-bdcb-bf4348482f33,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 5, 2025",18.0,101476568297,101476568297,ANDO Kitchens,Westlands NRB,Glovo,2380.0
"Nov 5, 2025",16.0,A4EF9,4aa9062f-70f1-427e-a1fa-63209fca4ef9,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1190.0
"Nov 5, 2025",16.0,101476440702,101476440702,Little Italy,Kilimani NRB,Glovo,4900.0
"Nov 5, 2025",12.0,101476231974,101476231974,Siam - Thai Kitchen,NSK NRB,Glovo,3460.0
"Nov 5, 2025",13.0,162CC,fed8244c-b722-49d5-87d4-3ae1f4b162cc,ANDO Kitchens,Westlands NRB,Uber KE,920.0
"Nov 5, 2025",21.0,4A5B1,b59a1ab0-6826-4305-9489-534e1d04a5b1,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1090.0
"Nov 5, 2025",18.0,98F94,fb9275d6-9b03-459b-b1e0-c58ab3c98f94,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1090.0
"Nov 5, 2025",20.0,101476666570,101476666570,Siam - Thai Kitchen,Kilimani NRB,Glovo,4680.0
"Nov 5, 2025",18.0,C9997,dd54b907-347f-4e35-a6d5-5b37ca5c9997,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,640.0
"Nov 5, 2025",11.0,101476217037,101476217037,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1170.0
"Nov 5, 2025",20.0,49839,d25af077-1428-4e3d-9232-a782fbf49839,Marty's Famous Burgers,Westlands NRB,Uber KE,2001.0
"Nov 5, 2025",20.0,9BC2C,96ecdcbd-dc1b-4381-921f-f4a00239bc2c,Marty's Famous Burgers,Westlands NRB,Uber KE,2951.0
"Nov 5, 2025",20.0,101476646188,101476646188,"Pizza Corner (Village market 00000
00000 Nairobi
Kenya) [NBO]",AURO,Glovo,3000.0
"Nov 5, 2025",18.0,101476553464,101476553464,Pasta Della Nonna,NSK NRB,Glovo,3560.0
"Nov 5, 2025",12.0,28E1D,85d65cff-6eb7-4bb9-a2c5-a4083e228e1d,SuperWings,Westlands NRB,Uber KE,1661.0
"Nov 5, 2025",18.0,101476557659,101476557659,Kai Sushi Bar,AURO,Glovo,4770.0
"Nov 5, 2025",13.0,11E9A,acc975f7-54fb-4a8c-8d5e-d3e053511e9a,Marty's Famous Burgers,Westlands NRB,Uber KE,1101.0
"Nov 5, 2025",14.0,6F507,6298211d-8417-4037-ba84-a0c9fa16f507,SuperWings,Westlands NRB,Uber KE,1010.0
"Nov 5, 2025",19.0,300FA,5c7ba6be-3602-4c8a-9a31-4a3f5de300fa,Marty's Famous Burgers,Westlands NRB,Uber KE,1101.0
"Nov 5, 2025",14.0,9DF1E,f6a5ebbe-ecd2-4246-9127-a8084239df1e,"Pot of Jollof Kitchen, Kilimani",Kilimani NRB,Uber KE,5040.0
"Nov 5, 2025",17.0,D9033,5cd83073-3fe9-4925-b071-e3100bed9033,Open House Restaurant,null,Uber KE,5240.0
"Nov 5, 2025",12.0,0483B,1de03933-d27c-4d67-a273-8457d760483b,DILLI! - Curries & Grill,Village Market NRB,Uber KE,3920.0
"Nov 5, 2025",19.0,101476626016,101476626016,Little Italy,Kilimani NRB,Glovo,5460.0
"Nov 5, 2025",12.0,101476244801,101476244801,Bibi's Swahili Kitchen,Kilimani NRB,Glovo,2670.0
"Nov 5, 2025",20.0,9D357,1ef344b2-2269-4d5e-9a89-3fd9c0d9d357,Kai Sushi Bar,null,Uber KE,3120.0
"Nov 5, 2025",19.0,6AFC2,34b13a33-d8a9-4229-961c-d43abca6afc2,Tandoori Patio,null,Uber KE,2410.0
"Nov 5, 2025",19.0,101476603667,101476603667,Pizza Corner - NBO - Mpaka rd,AURO,Glovo,3800.0
"Nov 5, 2025",19.0,101476638371,101476638371,Little Italy,Kilimani NRB,Glovo,4960.0
"Nov 5, 2025",20.0,F847E,d2070216-292e-4714-8191-79ddf96f847e,Kai Sushi Bar,null,Uber KE,2030.0
"Nov 5, 2025",12.0,5E69B,020ba002-4b77-413c-8bc5-2afbbcc5e69b,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1560.0
"Nov 5, 2025",17.0,447D1,b490fab3-aa19-46f3-8707-79e1dc2447d1,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1595.0
"Nov 5, 2025",20.0,8C365,33cb5a7b-00a4-4cf1-8d38-4f2d1d38c365,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1530.0
"Nov 5, 2025",14.0,3D033,94daecfd-c1cc-4795-aec9-816c3803d033,Khan's - Pakistani Kitchen,Kilimani NRB,Uber KE,1500.0
"Nov 5, 2025",12.0,101476236994,101476236994,Marty's Famous Burgers,Westlands NRB,Glovo,1980.0
"Nov 5, 2025",12.0,101476246496,101476246496,Little Italy,NSK NRB,Glovo,1980.0
"Nov 5, 2025",16.0,101476462767,101476462767,Siam - Thai Kitchen,Kilimani NRB,Glovo,2780.0
"Nov 5, 2025",13.0,101476268193,101476268193,Siam - Thai Kitchen,Kilimani NRB,Glovo,2780.0
"Nov 5, 2025",17.0,101476484596,101476484596,Siam - Thai Kitchen,NSK NRB,Glovo,3760.0
"Nov 5, 2025",19.0,081D2,c11cb8f9-3354-4b5e-9a0b-e67d5fe081d2,Siam - Thai Kitchen,Village Market NRB,Uber KE,1430.0
"Nov 5, 2025",18.0,101476576274,101476576274,Siam - Thai Kitchen,NSK NRB,Glovo,2780.0
"Nov 5, 2025",15.0,101476355587,101476355587,ANDO Kitchens,Westlands NRB,Glovo,2380.0
"Nov 5, 2025",19.0,87C74,c6c8d280-7a63-479b-818f-dcad46387c74,SuperWings,Kilimani NRB,Uber KE,1193.0
"Nov 5, 2025",13.0,F6B4B,6af13781-32d6-48d7-9f82-f76c7fbf6b4b,Marty's Famous Burgers,Westlands NRB,Uber KE,1133.0
"Nov 5, 2025",18.0,52B6D,b503f0f0-c608-4fff-9277-4397c1b52b6d,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,3070.0
"Nov 5, 2025",19.0,D5965,7c5b7492-a4b6-4762-aa1a-46e7007d5965,Little Italy,Village Market NRB,Uber KE,2810.0
"Nov 5, 2025",18.0,3DDBF,d315c641-7f7f-47c0-8177-a04df483ddbf,Little Italy,Cape Town SA,Uber SA,610.0
"Nov 5, 2025",11.0,A3396,a7301ca8-e0df-4784-af73-4503531a3396,Little Italy,Cape Town SA,Uber SA,335.0
"Nov 5, 2025",20.0,3B4A4,95fc84f3-789f-4627-9cdb-808b4593b4a4,Little Italy,Cape Town SA,Uber SA,204.0
"Nov 5, 2025",20.0,B6E6A,b53ec784-0730-4d70-a99d-fa34b33b6e6a,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,2710.0
"Nov 5, 2025",19.0,AE166,1706c5a9-c319-4b96-a181-3138b8eae166,Marty's Famous Burgers,Kilimani NRB,Uber KE,2330.0
"Nov 5, 2025",17.0,2608F,fbda47e4-0d60-443a-b2ba-a54a4572608f,Little Italy,Kilimani NRB,Uber KE,2150.0
"Nov 5, 2025",11.0,4E759,c040be95-7dd8-45e4-89ec-c31f5ac4e759,Siam - Thai Kitchen,NSK NRB,Uber KE,1830.0
"Nov 5, 2025",20.0,906C1,a0fca639-52b0-436a-805d-c1b4b05906c1,Siam - Thai Kitchen,NSK NRB,Uber KE,1640.0
"Nov 5, 2025",17.0,ANDOWES00327435,LT1C7A5VDHAGKG,ANDO,Westlands NRB,ANDO,1840.0
"Nov 5, 2025",20.0,2D9D2,6cda71e0-a154-46b8-8c44-383b0602d9d2,SuperWings,Hurlingham NRB,Uber KE,1640.0
"Nov 5, 2025",19.0,01D1D,e1fbc551-aca9-4d3a-b639-416439501d1d,Siam - Thai Kitchen,NSK NRB,Uber KE,2780.0
"Nov 5, 2025",20.0,79BBD,2370da1b-24a9-4307-b034-00d2e2a79bbd,Siam - Thai Kitchen,NSK NRB,Uber KE,3530.0
"Nov 5, 2025",12.0,C67A2,2ffc9e53-dd09-466c-b4eb-62d3ac1c67a2,ANDO Kitchens,Westlands NRB,Uber KE,4330.0
"Nov 5, 2025",18.0,90443,b18addf2-0b8c-4b62-a1e8-ed6ac4a90443,Khan's - Pakistani Kitchen,Westlands NRB,Uber KE,3430.0
"Nov 5, 2025",14.0,DBD41,c664f832-54c6-4b21-a954-1401509dbd41,Little Italy,Westlands NRB,Uber KE,2100.0
"Nov 5, 2025",16.0,2F699,3f2f6314-f435-42b9-99df-fa295ff2f699,ANDO Kitchens,Kilimani NRB,Uber KE,1830.0
"Nov 5, 2025",12.0,85B84,7cecd415-02d4-492d-b38d-b1fb00d85b84,Little Italy,Cape Town SA,Uber SA,190.0
"Nov 5, 2025",11.0,B7947,3ee8ffaa-73d4-48a3-9dc5-3af87b1b7947,Little Italy,Kilimani NRB,Uber KE,1700.0
"Nov 5, 2025",13.0,6ECD3,21e2eaf8-60ea-48a4-bcab-dd6adc36ecd3,Siam - Thai Kitchen,NSK NRB,Uber KE,1290.0
"Nov 5, 2025",19.0,AB5AF,4dba569e-4557-460d-8936-45ee30eab5af,Little Italy,Westlands NRB,Uber KE,1450.0
"Nov 5, 2025",15.0,D287C,20b05f1f-b7fb-4601-b327-a0fa116d287c,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1350.0
"Nov 5, 2025",12.0,63B35,d4b4a8d7-7d53-4bf3-9aef-480223d63b35,Little Italy,Westlands NRB,Uber KE,1220.0
"Nov 5, 2025",19.0,1369B,d9f96f6e-072e-4076-b5d4-e5b9ffd1369b,Little Italy,Westlands NRB,Uber KE,1610.0
"Nov 5, 2025",13.0,542A3,c56615b3-b4e9-46ee-9601-bb4d3fc542a3,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1365.0
"Nov 5, 2025",17.0,C2B0E,597ac31f-97ba-4d00-b9a7-7eddb98c2b0e,DILLI! - Curries & Grill,Westlands NRB,Uber KE,1390.0
"Nov 5, 2025",20.0,101476658570,101476658570,DILLI! - Curries & Grill,Westlands NRB,Glovo,3360.0
"Nov 5, 2025",18.0,101476538494,101476538494,Kai Sushi Bar,AURO,Glovo,8730.0
"Nov 5, 2025",18.0,35763,e698a382-dce6-48d6-9db6-ac2808435763,Bibi's Swahili Kitchen,null,Uber KE,2725.0
"Nov 5, 2025",19.0,24339,af09e43a-c6b5-4814-a160-2be5e9324339,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1090.0
"Nov 5, 2025",19.0,8619B,852edc36-eda6-4886-af7f-cea69208619b,SuperWings,Kilimani NRB,Uber KE,2393.0
"Nov 5, 2025",11.0,6A4E4,8ac97d70-82bc-4f37-8acd-91e6fe56a4e4,DILLI! - Curries & Grill,Kilimani NRB,Uber KE,1140.0
"Nov 5, 2025",12.0,3F7E7,6c990c44-6e04-4822-8aa6-40098243f7e7,Little Italy,Kilimani NRB,Uber KE,1380.0
"Nov 5, 2025",20.0,501BA,b7bce550-e1b8-41de-ae0b-0cf5ef0501ba,Marty's Famous Burgers,Hurlingham NRB,Uber KE,2180.0
"Nov 5, 2025",13.0,F4CEE,a4ae7b61-94fc-4a40-b3a0-2cbe7e6f4cee,Siam - Thai Kitchen,Village Market NRB,Uber KE,1350.0
"Nov 5, 2025",14.0,174CC,3cbe3911-27ea-47f4-86d8-7e602c1174cc,ANDO Kitchens,Kilimani NRB,Uber KE,2710.0
"Nov 5, 2025",20.0,88B86,04cab823-1aee-4a4d-9817-9ad0c8b88b86,Bibi's Swahili Kitchen,Kilimani NRB,Uber KE,1680.0
"Nov 5, 2025",19.0,D9A1A,dbddb896-2d57-4522-bcc6-e6de497d9a1a,"Pot of Jollof Kitchen, Kilimani",Kilimani NRB,Uber KE,1290.0
"Nov 5, 2025",14.0,7AE4C,1f6cb20e-6f07-43b1-a0dc-db67d0a7ae4c,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1730.0
"Nov 5, 2025",17.0,22816,79b0cc20-b53e-4f06-9ec4-fcd46a322816,Siam - Thai Kitchen,Village Market NRB,Uber KE,2480.0
"Nov 5, 2025",18.0,39137,0f4cc5c3-93b6-4794-8901-696ded239137,DILLI! - Curries & Grill,Village Market NRB,Uber KE,3370.0
"Nov 5, 2025",18.0,0D5EB,2ef366d7-593a-4ba7-a61b-53e22d20d5eb,Kai Sushi Bar,Ngong Rd NRB,Uber KE,1860.0
"Nov 5, 2025",19.0,101476630542,101476630542,Khan's - Pakistani Kitchen,Westlands NRB,Glovo,1450.0
"Nov 5, 2025",17.0,B0763,ce9622db-ae82-4b8d-90b0-dd4dd48b0763,Kai Sushi Bar,Ngong Rd NRB,Uber KE,5730.0
