Order Metadata,,,,,,,,Operations,,,,,,,,,Operational Issues,,,,,Income,,,,,,,Deductions,,,,,,,,,Payout,,,,,,Additional Information,,,,,
Restaurant name,Order ID,Restaurant ID,Delivery Type,Payment type,Payment method,Is Pro Order,Restaurant Address,Order status,Order received at,Accepted at,Estimated ready to pick up time,Ready to pick up at,Rider near pickup at,In delivery at,Estimated delivery time,Delivered at,Has Complaint?,Complaint Reason,Cancelled at,Cancellation reason,Cancellation owner,Subtotal,Service fee,Packaging charges,Minimum order value fee,Rider Tip,Delivery Fee,Vendor Refunds,Tax Charge,Online Payment Fee,Discount Funded by Vendor,Voucher Funded by Vendor,Commission,Vendor Charges,Ads Fee,Wait time fee,Marketing Fees,Is Payable,Is Paid,Estimated earnings,Cash amount already collected by vendor,Amount owed back to platform,Payout Amount,Platform-Funded Discount,Platform-Funded Voucher,Total Discount,Total Voucher,Tax Amount,Order Items
ANDO Kitchens (PQ4Q+QV) [NBO],1.01477066402E11,651200.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.506944444445,45967.506944444445,,,,45967.53472222222,45967.54513888889,45967.592361111114,N,,,,,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1200.0,0.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,"1 Traditional Buffalo Wings (Bone-in) [1 Poussin Fries, 1 6 Pcs]"
ANDO Kitchens (PQ4Q+QV) [NBO],1.01477240388E11,651200.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.65138888889,45967.652083333334,,,,45967.67361111111,45967.68958333333,45967.73819444444,N,,,,,2400.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2709.0,2400.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,"1 Sticky Asian Wings (Bone-in) [1 No Cutlery, 1 Add Classic Fries, 1 Buffalo Sauce, 1 6 Pcs], 1 Lemon Pepper Wings (Bone-in) [1 No Cutlery, 1 Add Classic Fries, 1 Buffalo Sauce, 1 6 Pcs]"
ANDO Kitchens (PQ4Q+QV) [NBO],1.01477325644E11,651200.0,Vendor delivery,Cash,,N,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.705555555556,45967.705555555556,,,,45967.74722222222,45967.74375,45967.79027777778,N,,,,,1200.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1448.0,1200.0,0.0,248.0,0.0,0.0,0.0,0.0,0.0,"1 Lemon Pepper Wings (Bone-in) [1 Poussin Fries, 1 6 Pcs]"
ANDO Kitchens (PQ4Q+QV) [NBO],1.01477440761E11,651200.0,Vendor delivery,Online,,Y,"PQ4Q+QV, Nairobi, Kenya",Delivered,45967.79305555556,45967.79305555556,,,,45967.84444444445,45967.83125,45967.87708333333,N,,,,,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1050.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,"1 Traditional Buffalo Wings (Boneless) [1 Add Classic Fries, 1 6pcs]"
ANDO Kitchens (QRC3+7W) [NBO],1.01475668335E11,651209.0,Platform delivery,Online,,Y,"QRC3+7W, Nairobi, Kenya",Delivered,45965.709027777775,45965.709027777775,45965.72083333333,45965.722916666666,45965.71597222222,45965.722916666666,45965.74652777778,45965.75833333333,N,,,,,3710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3710.0,0.0,0.0,3710.0,0.0,0.0,0.0,0.0,0.0,"1 Honey Mustard Wings (Bone-in) [1 12 Pcs], 1 Green Curry w/ Chicken & Jasmine Rice - Double Portion [1 BPA-Free Cutlery]"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01475411908E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45965.495833333334,45965.49652777778,,,,45965.50625,45965.53402777778,45965.58194444444,N,,,,,2970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3170.0,0.0,0.0,3170.0,0.0,0.0,0.0,0.0,0.0,"1 Mbuzi Karanga [1 Coconut Rice], 1 Mutton Pilau, 1 Bibi's Famous Chicken Biryani"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01475625949E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45965.67847222222,45965.67847222222,,,,45965.69027777778,45965.71666666667,45965.7625,N,,,,,1980.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2180.0,0.0,0.0,2180.0,0.0,0.0,0.0,0.0,0.0,2 Mbuzi Karanga [1 Coconut Rice]
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01475775992E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45965.79722222222,45965.79722222222,,,,45965.84652777778,45965.83541666667,45965.87847222222,Y,Missing item,,,,2470.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,0.0,0.0,,,,1680.0,0.0,0.0,1680.0,0.0,0.0,0.0,0.0,0.0,"1 Mbuzi Karanga [1 Chapati], 1 Mutton Pilau, 1 Bhajias"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01475787442E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45965.80625,45965.80625,,,,45965.84652777778,45965.84444444445,45965.89097222222,N,,,,,1530.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1730.0,0.0,0.0,1730.0,0.0,0.0,0.0,0.0,0.0,"1 Mutton Pilau, 1 Tamarind and Ginger Juice"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01475883375E11,694201.0,Vendor delivery,Online,,Y,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Picked up,45965.876388888886,45965.87777777778,,,,45966.518055555556,45965.91458333333,45965.96041666667,N,,,,,2940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2940.0,0.0,0.0,2940.0,0.0,0.0,0.0,0.0,0.0,"1 Mbuzi Karanga [1 Coconut Rice], 1 Kaimati, 1 Bibi's Famous Chicken Biryani, 1 Minty Melonade, 1 Pepsi Cola 300ml"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01476244801E11,694201.0,Vendor delivery,Online,,Y,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45966.53402777778,45966.53402777778,,,,45966.569444444445,45966.572222222225,45966.62013888889,N,,,,,890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,890.0,0.0,0.0,890.0,0.0,0.0,0.0,0.0,0.0,1 Bibi's Famous Chicken Biryani
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01476256037E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45966.54722222222,45966.54722222222,,,,45966.57013888889,45966.58472222222,45966.63055555556,N,,,,,890.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1090.0,0.0,0.0,1090.0,0.0,0.0,0.0,0.0,0.0,1 Bibi's Famous Chicken Biryani
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01476558562E11,694201.0,Vendor delivery,Online,,Y,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45966.76875,45966.76875,,,,45966.80069444444,45966.80694444444,45966.85277777778,N,,,,,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,990.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,1 Mbuzi Karanga [1 Coconut Rice]
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01476644738E11,694201.0,Vendor delivery,Cash,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45966.83472222222,45966.83541666667,,,,45966.84861111111,45966.87291666667,45966.91875,N,,,,,1280.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1531.2,1280.0,0.0,251.2,0.0,0.0,0.0,0.0,0.0,"1 Bhajias, 1 Bibi's Famous Chicken Biryani"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01477053694E11,694201.0,Vendor delivery,Cash,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45967.4875,45967.4875,,,,45967.504166666666,45967.52569444444,45967.57152777778,N,,,,,890.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1125.6,890.0,0.0,235.6,0.0,0.0,0.0,0.0,0.0,1 Bibi's Famous Chicken Biryani
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01477079083E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45967.524305555555,45967.524305555555,,,,45967.55416666667,45967.56180555555,45967.60972222222,N,,,,,2080.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2280.0,0.0,0.0,2280.0,0.0,0.0,0.0,0.0,0.0,"1 Mbuzi Karanga [1 Chapati], 1 Mutton Pilau"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01477138528E11,694201.0,Vendor delivery,Online,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45967.584027777775,45967.584027777775,,,,45967.63125,45967.62222222222,45967.66875,N,,,,,2030.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2230.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,"1 Beef Samosas, 1 Samaki wa Nazi (Fish in Coconut)"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01477302149E11,694201.0,Vendor delivery,Cash,,N,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Delivered,45967.68958333333,45967.69027777778,,,,45967.711805555555,45967.72777777778,45967.77638888889,N,,,,,1970.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2248.8,1970.0,0.0,278.8,0.0,0.0,0.0,0.0,0.0,"1 Mutton Pilau, 1 Mbaazi na Mahamri [1 Mahamri]"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01477540824E11,694201.0,Vendor delivery,Online,,Y,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Picked up,45967.861805555556,45967.861805555556,,,,45968.41458333333,45967.899305555555,45967.94652777778,N,,,,,880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,880.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,0.0,"1 Bhajias, 1 Egg Rolex"
"Bibi's Swahili Kitchen (B Arcade kilimani 
 00100 Nairobi
 Kenya) [NBO]",1.01477548502E11,694201.0,Vendor delivery,Online,,Y,"B Arcade kilimani 
 00100 Nairobi
 Kenya",Picked up,45967.86597222222,45967.86597222222,,,,45968.41458333333,45967.90416666667,45967.950694444444,N,,,,,990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,990.0,0.0,0.0,990.0,0.0,0.0,0.0,0.0,0.0,1 Kuku Wa Kupaka [1 Coconut Rice]
Curry Club (PRM3+FHW) [NBO],1.01477239615E11,724495.0,Platform delivery,Online,,Y,"PRM3+FHW, Nairobi, Kenya",Delivered,45967.65138888889,45967.65138888889,45967.660416666666,45967.65972222222,45967.65833333333,45967.6625,45967.68263888889,45967.675,N,,,,,1250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1250.0,0.0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Tikka Masala [1 Medium, 1 Tandoori Methi Naan], 1 Tandoori Methi naan"
Little Italy (Mpaka Rd) [NBO],1.01475425597E11,731381.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.51597222222,45965.51597222222,,,,45965.52847222222,45965.55069444444,45965.54722222222,Y,Wrong item,,,,1440.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,0.0,,,,920.0,0.0,0.0,920.0,0.0,0.0,0.0,0.0,0.0,1 Kale Caesar Salad w/ Grilled Chicken
Little Italy (Mpaka Rd) [NBO],1.01475462213E11,731381.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.55972222222,45965.55972222222,,,,45965.58888888889,45965.59097222222,45965.64444444444,N,,,,,2410.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2610.0,0.0,0.0,2610.0,0.0,0.0,0.0,0.0,0.0,"1 Fusilli Pesto w/ Grilled Chicken - Single Portion, 1 Mac & Cheese Regular"
Little Italy (Mpaka Rd) [NBO],1.01475479917E11,731381.0,Vendor delivery,Cash,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.57708333333,45965.57708333333,,,,45965.58888888889,45965.60833333333,45965.66180555556,N,,,,,1210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1458.4,1210.0,0.0,248.4,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna
Little Italy (Mpaka Rd) [NBO],1.014755031E11,731381.0,Vendor delivery,Cash,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.59652777778,45965.59652777778,,,,45965.60763888889,45965.62777777778,45965.68263888889,N,,,,,2470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2470.0,0.0,0.0,2470.0,0.0,0.0,0.0,0.0,0.0,"1 Fusilli Pesto w/ Grilled Chicken - Double Portion, 1 Mixed Berry Crespelle"
Little Italy (Mpaka Rd) [NBO],1.01475684394E11,731381.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.72152777778,45965.72152777778,,,,45965.73333333333,45965.75625,45965.80763888889,N,,,,,2970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2970.0,0.0,0.0,2970.0,0.0,0.0,0.0,0.0,0.0,"1 Spaghetti Bolognese - Single Portion, 1 Mother’s Lasagna, 1 Mac & Cheese - Kids' Portion"
Little Italy (Mpaka Rd) [NBO],1.01475828943E11,731381.0,Vendor delivery,Cash,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.83819444444,45965.83819444444,,,,45965.84861111111,45965.86944444444,45965.92222222222,N,,,,,2370.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2664.8,0.0,0.0,2664.8,0.0,0.0,0.0,0.0,0.0,"1 Fusilli Pesto w/ Grilled Chicken - Single Portion [1 BPA-Free Cutlery], 1 Papa’s Lasagna [1 BPA-Free Cutlery]"
Little Italy (Mpaka Rd) [NBO],1.01475831417E11,731381.0,Vendor delivery,Cash,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.84027777778,45965.84027777778,,,,45965.84861111111,45965.875,45965.92569444444,N,,,,,1070.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1312.8,1070.0,0.0,242.8,0.0,0.0,0.0,0.0,0.0,1 NEW! Spaghetti Chicken Bolognese - Single Portion
Little Italy (Mpaka Rd) [NBO],1.01475887393E11,731381.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.87847222222,45965.87847222222,,,,45965.884722222225,45965.913194444445,45965.96388888889,N,,,,,1560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1560.0,0.0,0.0,1560.0,0.0,0.0,0.0,0.0,0.0,1 Mother’s Lasagna [1 Classic Lemonade]
Little Italy (Mpaka Rd) [NBO],1.0147709792E11,731381.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.54583333333,45967.54583333333,,,,45967.56458333333,45967.57708333333,45967.63055555556,N,,,,,1210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1410.0,0.0,0.0,1410.0,0.0,0.0,0.0,0.0,0.0,1 Lasagna Vegetariana
Little Italy (Mpaka Rd) [NBO],1.01477235205E11,731381.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.64861111111,45967.64861111111,,,,45967.66875,45967.67986111111,45967.73472222222,N,,,,,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1070.0,0.0,0.0,1070.0,0.0,0.0,0.0,0.0,0.0,1 Spaghetti Bolognese - Single Portion
Little Italy (Mpaka Rd) [NBO],1.01477521976E11,731381.0,Vendor delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.84930555556,45967.84930555556,,,,45967.85972222222,45967.88402777778,45967.933333333334,N,,,,,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1750.0,0.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Tiramisu, 1 Mother’s Lasagna"
Little Italy (Mpaka Rd) [NBO],1.01477539337E11,731381.0,Vendor delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.86041666667,45967.86041666667,,,,45967.87430555555,45967.89166666667,45967.94652777778,N,,,,,2460.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2660.0,0.0,0.0,2660.0,0.0,0.0,0.0,0.0,0.0,"1 Spaghetti Bolognese - Single Portion [1 BPA-Free Cutlery], 1 Tagliatelle w/ Mushroom Cream Sauce - Single Portion [1 Grilled Chicken, 1 BPA-Free Cutlery]"
KAI - The Sushi Bar (Parklands Rd) [NBO],1.01475628063E11,754598.0,Vendor delivery,Online,,N,"Parklands Rd, Nairobi, Kenya",Delivered,45965.67986111111,45965.67986111111,,,,45965.700694444444,45965.714583333334,45965.76597222222,N,,,,,3210.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3410.0,0.0,0.0,3410.0,0.0,0.0,0.0,0.0,0.0,"1 Kikkoman Sachet 30Ml, 1 Wasabi, 1 Gyoza Chicken, 1 Futomaki Salmon & Avo Roll"
KAI - The Sushi Bar (Parklands Rd) [NBO],1.01475837817E11,754598.0,Vendor delivery,Online,,Y,"Parklands Rd, Nairobi, Kenya",Picked up,45965.845138888886,45965.845138888886,,,,45966.35486111111,45965.876388888886,45965.92916666667,N,,,,,2980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2980.0,0.0,0.0,2980.0,0.0,0.0,0.0,0.0,0.0,"1 Chicken Karaage, 1 California Salmon Roll"
KAI - The Sushi Bar (Parklands Rd) [NBO],1.01477175155E11,754598.0,Vendor delivery,Online,,N,"Parklands Rd, Nairobi, Kenya",Delivered,45967.61111111111,45967.61111111111,,,,45967.62777777778,45967.64236111111,45967.69652777778,N,,,,,2980.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3180.0,0.0,0.0,3180.0,0.0,0.0,0.0,0.0,0.0,"1 Rainbow Salmon Roll, 1 Crabsticks Chili Mayo Roll"
KAI - The Sushi Bar (Parklands Rd) [NBO],1.0147748446E11,754598.0,Vendor delivery,Online,,N,"Parklands Rd, Nairobi, Kenya",Delivered,45967.82430555556,45967.82430555556,,,,45967.84583333333,45967.85555555556,45967.90833333333,N,,,,,2680.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2880.0,0.0,0.0,2880.0,0.0,0.0,0.0,0.0,0.0,"1 Gyoza Veg, 1 Gunkan Salmon & Avo"
Pasta Della Nonna (Mpaka Rd) [NBO],1.01475507318E11,765303.0,Platform delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.59930555556,45965.59930555556,45965.60763888889,45965.60833333333,45965.63055555556,45965.63263888889,45965.62013888889,45965.638194444444,N,,,,,2390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2390.0,0.0,0.0,2390.0,0.0,0.0,0.0,0.0,0.0,"1 Spaghetti Bolognese - Double Portion, 1 Minty Melonade"
Pasta Della Nonna (Mpaka Rd) [NBO],1.0147584724E11,765303.0,Platform delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45965.85208333333,45965.85208333333,45965.85833333333,45965.85763888889,45965.85277777778,45965.85833333333,45965.87291666667,45965.86736111111,N,,,,,1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1180.0,0.0,0.0,1180.0,0.0,0.0,0.0,0.0,0.0,"1 Creamy chicken and mushroom soup w/ garlic bread [1 No Cutlery], 1 Minty Melonade"
Pasta Della Nonna (Mpaka Rd) [NBO],1.01476255406E11,765303.0,Platform delivery,Online,,Y,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.54652777778,45966.54652777778,45966.55416666667,45966.55694444444,45966.55416666667,45966.55763888889,45966.57013888889,45966.56875,N,,,,,2050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2050.0,0.0,0.0,2050.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Tiramisu, 1 Spaghetti Bolognese - Single Portion [1 Iced Caramel Latte]"
Pasta Della Nonna (Mpaka Rd) [NBO],1.01476553464E11,765303.0,Platform delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45966.76458333333,45966.76458333333,45966.77222222222,45966.77361111111,45966.76875,45966.775,45966.78888888889,45966.7875,N,,,,,1780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1780.0,0.0,0.0,1780.0,0.0,0.0,0.0,0.0,0.0,"1 Creamy Chicken & Mushroom Macaroni - Single Portion, 1 Minty Melonade"
Pasta Della Nonna (Mpaka Rd) [NBO],1.01477382504E11,765303.0,Platform delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.74791666667,45967.74791666667,45967.754166666666,45967.76111111111,45967.75277777778,45967.76111111111,45967.76527777778,45967.768055555556,N,,,,,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1550.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,1 Penne Arrabbiata - Double Portion
Pasta Della Nonna (Mpaka Rd) [NBO],1.01477616319E11,765303.0,Platform delivery,Online,,N,"Mpaka Rd, Nairobi, Kenya",Delivered,45967.90347222222,45967.90347222222,45967.9125,45967.90902777778,45967.910416666666,45967.91736111111,45967.92361111111,45967.92013888889,N,,,,,2730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,2730.0,0.0,0.0,2730.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Tiramisu, 1 Fusilli Pesto w/ Grilled Chicken - Single Portion [1 No Cutlery], 1 Spaghetti Bolognese - Single Portion [1 No Cutlery]"
Pasta Della Nonna (Argwings Kodhek Grove) [NBO],1.01476639744E11,769025.0,Vendor delivery,Online,,N,"Argwings Kodhek Grove, Off Argwings Kodhek Rd, Nairobi, Kenya",Delivered,45966.83125,45966.83125,,,,45966.83888888889,45966.8625,45966.91527777778,N,,,,,1390.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1540.0,0.0,0.0,1540.0,0.0,0.0,0.0,0.0,0.0,"1 Classic Tiramisu, 1 Penne Arrabbiata - Single Portion"
KAI - The Sushi Bar (Thika Rd) [NBO],1.01476610921E11,769328.0,Vendor delivery,Online,,N,"Thika Rd, Nairobi, Kenya",Picked up,45966.80972222222,45966.80972222222,,,,45966.902083333334,45966.84444444445,45966.89444444444,N,,,,,3700.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,3900.0,0.0,0.0,3900.0,0.0,0.0,0.0,0.0,0.0,"1 Gyoza Chicken, 1 Yakitori Negima, 1 Chicken Namban Don"
KAI - The Sushi Bar (Thika Rd) [NBO],1.01477553646E11,769328.0,Vendor delivery,Online,,N,"Thika Rd, Nairobi, Kenya",Delivered,45967.86944444444,45967.86944444444,,,,45967.875,45967.907638888886,45967.95347222222,N,,,,,1590.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1790.0,0.0,0.0,1790.0,0.0,0.0,0.0,0.0,0.0,1 Rainbow Salmon Roll
KAI - The Sushi Bar - NBO - Village Market,1.014771321E11,769349.0,Vendor delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45967.57847222222,45967.57847222222,,,,45967.65,45967.60902777778,45967.66180555556,N,,,,,5185.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,5385.0,0.0,0.0,5385.0,0.0,0.0,0.0,0.0,0.0,"1 Wasabi, 1 Salmon Crazy Combo"
KAI - The Sushi Bar - NBO - Village Market,1.01477415883E11,769349.0,Vendor delivery,Online,,N,"Village Market, Nairobi, Kenya",Delivered,45967.77361111111,45967.77361111111,,,,45967.82986111111,45967.808333333334,45967.85972222222,N,,,,,5960.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,6160.0,0.0,0.0,6160.0,0.0,0.0,0.0,0.0,0.0,"1 California Salmon Roll, 1 Rainbow Salmon Roll, 1 Spicy Salmon Roll, 1 California Veg Roll"
